dataset,budget,seed,algo,theta,alpha,ratio,share_g,acc_unl,nmi_unl,f1_unl,acc_all,nmi_all,xb,iters,time_s,status,note
houston2013,10,49,eSFCM,,,,,0.442704482828147,0.5047053657363177,0.352580321574152,0.4382859804378202,0.4938073014596558,0.6253959096118965,285.0,50.23,ok,
houston2013,10,49,S3FCM,,,,,0.434370589421332,0.5067022414361603,0.3551479447942359,0.4332956284516601,0.5035053241625272,0.3000267424846761,130.0,12.81,ok,
houston2013,10,49,GS-SPFCM,,,,,0.5497681295786007,0.5511798701196475,0.5105151537612429,0.5494044846629849,0.5502336830871467,33.59037728977157,92.0,52.23,ok,
houston2013,10,49,Softmax,,,,,0.7448753276429868,0.697239091066964,0.7559312490634027,0.7460243529176924,0.6982843078373546,6.134265555682534,,6.99,ok,
houston2013,10,49,Sr-SSFCM,0.99,3103.39719017777,31.347446365432045,0.9604361331368624,0.7451441629141743,0.6977909555813911,0.7559958470502279,0.7461574289706567,0.6986763709606038,5.205973910317464,10.0,8.07,ok,
houston2013,10,49,Sw-SSFCM_r1,0.99,3103.39719017777,31.347446365432045,0.9623260911512892,0.770952348948182,0.7292073016948564,0.7838418897426057,0.7721072592986892,0.7302376948458359,7.095011902050227,10.0,8.29,ok,
houston2013,10,49,Sw-SSFCM_r2,0.99,3103.39719017777,31.347446365432045,0.963275268540722,0.7773371866388871,0.7349073147071563,0.7889707921291105,0.7782952957615277,0.7356941894512657,7.741546481967643,10.0,8.42,ok,
houston2013,10,50,FCM,,,,,0.4364540627730358,0.5072469112993487,0.341382271089639,0.4354248452990884,0.5069293050834566,0.311316425465911,490.0,7.09,ok,
houston2013,10,50,FCM_S1,,,,,0.4703945157604677,0.5195376230721774,0.3982473740822524,0.4696919289373877,0.5190794997337159,0.532909449196036,330.0,10.86,ok,
houston2013,10,50,FCM_S2,,,,,0.4702600981248739,0.5205946514371984,0.4084275499342969,0.4697584669638698,0.5203306275967993,0.4796492528388765,240.0,11.5,ok,
houston2013,10,50,FLICM,,,,,0.4172995497009207,0.5184866839504406,0.3239389598243978,0.4165280457781622,0.5184059410372894,0.6828204379198904,330.0,68.19,ok,
houston2013,10,50,KWFLICM,,,,,0.4451240002688352,0.5318568134523908,0.3653477693091323,0.4446736309801051,0.5320190900144889,2.425495454331056,470.0,16.31,ok,
houston2013,10,50,SSFCM,,,,,0.4361180186840513,0.5072156940068242,0.3411846272141718,0.4330960143722137,0.4958382703772348,0.3150395248052685,445.0,80.69,ok,
houston2013,10,50,eSFCM,,,,,0.4426372740103501,0.5042898800410409,0.3522822955336664,0.4395502029409808,0.492713019045881,0.6259938970886375,190.0,33.5,ok,
houston2013,10,50,S3FCM,,,,,0.4314806102560656,0.5055449526206421,0.3509308731255562,0.4300352651540355,0.5025969300781634,0.2983438794552298,130.0,12.24,ok,
houston2013,10,50,GS-SPFCM,,,,,0.539350762820082,0.5459937196136257,0.4573556482662853,0.5401556989819682,0.5457528538555116,24.903288434404143,55.0,34.09,ok,
houston2013,10,50,Softmax,,,,,0.7451441629141743,0.6992480430848922,0.751105922021101,0.7467562712089959,0.7006335643080019,11.96053576383866,,7.02,ok,
houston2013,10,50,Sr-SSFCM,0.99,3506.551029443135,35.419707368112505,0.958948399502878,0.7458834599099402,0.6999053903882447,0.7524028163691378,0.7474881895002994,0.701293580028384,6.647657898563768,10.0,8.03,ok,
houston2013,10,50,Sw-SSFCM_r1,0.99,3506.551029443135,35.419707368112505,0.9605569577857468,0.7693393373210565,0.728069084412365,0.775302019760123,0.7707764987690465,0.7292656697682564,9.18577155343351,10.0,8.25,ok,
houston2013,10,50,Sw-SSFCM_r2,0.99,3506.551029443135,35.419707368112505,0.9614652749706702,0.774850460380402,0.7313268188073783,0.7796807215412398,0.7760995408876172,0.732435686839156,9.081544922940314,10.0,8.38,ok,
houston2013,10,51,FCM,,,,,0.4359836010484575,0.5070965918783321,0.3408971384890431,0.4352917692461241,0.5069385671233227,0.3113331375999805,455.0,6.59,ok,
houston2013,10,51,FCM_S1,,,,,0.4699912628536864,0.5190911523092963,0.3978451302775846,0.469825004990352,0.5188611177751675,0.5338843408200117,400.0,13.04,ok,
houston2013,10,51,FCM_S2,,,,,0.4699912628536864,0.5202571569164536,0.4083620035451868,0.4692261627520128,0.5198891132328257,0.482595165966471,480.0,18.78,ok,
houston2013,10,51,FLICM,,,,,0.4178372202432959,0.5188984069205378,0.3244835872234041,0.4165280457781622,0.5184059410372894,0.6828236039140061,330.0,68.22,ok,
houston2013,10,51,KWFLICM,,,,,0.4287250487263929,0.5302211951203049,0.3590063507114082,0.4281056623860536,0.5296965905404207,7.509957183254835,235.0,9.39,ok,
houston2013,10,51,SSFCM,,,,,0.4358491834128637,0.5071039495350944,0.3408592525669248,0.4321644820014638,0.4958975165989119,0.3155474674383894,450.0,81.68,ok,
houston2013,10,51,eSFCM,,,,,0.4425028563747564,0.5043965431268699,0.352227520636049,0.4387517466231951,0.4937174475231043,0.6259422206275993,255.0,44.94,ok,
houston2013,10,51,S3FCM,,,,,0.431211774984878,0.50377558576682,0.3495772553544157,0.4298356510745891,0.500939731992836,0.2953407859452941,140.0,12.12,ok,
houston2013,10,51,GS-SPFCM,,,,,0.5247664493581558,0.5419242081266337,0.4865758150365908,0.5255838711823807,0.5416405356026581,8.419442702549755,47.0,29.95,ok,
houston2013,10,51,Softmax,,,,,0.7373479400497345,0.6994006460698402,0.7464159838938301,0.7388382460576219,0.7006053443320734,6.42128992786173,,6.99,ok,
houston2013,10,51,Sr-SSFCM,0.99,3067.3348895461727,30.983180702486617,0.9547621816660904,0.7403723368505948,0.7024804097642335,0.7488185548156923,0.7416993811963537,0.7035891221884598,3.809639274137989,10.0,8.07,ok,
houston2013,10,51,Sw-SSFCM_r1,0.99,3067.3348895461727,30.983180702486617,0.9569897098864568,0.7546206062235365,0.7259858874116195,0.7648470754975661,0.7560050568900126,0.7270794901037226,4.03808765725403,10.0,8.29,ok,
houston2013,10,51,Sw-SSFCM_r2,0.99,3067.3348895461727,30.983180702486617,0.958084748919484,0.7542173533167552,0.7276777592353338,0.7644205535164104,0.7554727526781556,0.7286622800129559,4.3398949467318095,10.0,8.42,ok,
houston2013,20,42,FCM,,,,,0.4365537375246113,0.5071378331634903,0.3407584970419433,0.4352917692461241,0.5069385671233227,0.3113421840035665,475.0,6.88,ok,
houston2013,20,42,FCM_S1,,,,,0.46954986760812,0.5190405356700849,0.3902006136672476,0.4696919289373877,0.5190794997337159,0.5328100901593353,295.0,9.81,ok,
houston2013,20,42,FCM_S2,,,,,0.4700251205105574,0.5201371801442285,0.4078119566848446,0.4696919289373877,0.520320387648186,0.4796887100590672,460.0,18.17,ok,
houston2013,20,42,FLICM,,,,,0.417407834883563,0.518665563641906,0.3237288675827136,0.4165280457781622,0.5184059410372894,0.6828087917908561,340.0,70.26,ok,
houston2013,20,42,KWFLICM,,,,,0.4920225405662299,0.559688704221512,0.4529023147403908,0.4919156297824206,0.5602089782816141,2.121064195101674,175.0,7.62,ok,
houston2013,20,42,SSFCM,,,,,0.4364179509810578,0.5071079025506156,0.3406829056557997,0.4303679552864462,0.4872476888831628,0.3183449340231386,470.0,85.23,ok,
houston2013,20,42,eSFCM,,,,,0.4618100346255686,0.5096103143579414,0.3571920660280223,0.4565839377204072,0.4924267100869789,0.4905697344614704,260.0,45.83,ok,
houston2013,20,42,S3FCM,,,,,0.4325480344897821,0.5056458855776067,0.3535559955699247,0.4295029609421784,0.4997143196856226,0.2996346068231522,228.0,15.68,ok,
houston2013,20,42,GS-SPFCM,,,,,0.5290243736845679,0.5287422093452084,0.4558876233780343,0.5306407611950229,0.5288491851722859,38.43268526490716,51.0,31.28,ok,
houston2013,20,42,Softmax,,,,,0.765496639283047,0.7150485793840453,0.772753382866181,0.7671834453390113,0.7169243074553407,8.759819618995188,,10.66,ok,
houston2013,20,42,Sr-SSFCM,0.99,3111.3857430339517,31.428138818524783,0.9580082269574348,0.765496639283047,0.7150356255271777,0.7725822055369959,0.7671169073125291,0.7168619399911267,5.016790111521623,10.0,12.24,ok,
houston2013,20,42,Sw-SSFCM_r1,0.99,3111.3857430339517,31.428138818524783,0.9603352365419756,0.7887161382307013,0.7440687507971429,0.7971399394681099,0.7898729123694191,0.7454150383273298,5.465249966073944,10.0,12.47,ok,
houston2013,20,42,Sw-SSFCM_r2,0.99,3111.3857430339517,31.428138818524783,0.9615363114338686,0.7925181614502003,0.7461475146681796,0.8002259474966781,0.793798655931865,0.7477059689534402,5.468888785036902,10.0,12.59,ok,
houston2013,20,43,FCM,,,,,0.4360784846221739,0.5071200358853258,0.3403910738064483,0.4352917692461241,0.5069385671233227,0.3113436481838993,410.0,5.96,ok,
houston2013,20,43,FCM_S1,,,,,0.4696177608798968,0.5188924261205066,0.3970989796036667,0.469825004990352,0.5189451093594196,0.5336488158275046,180.0,6.3,ok,
houston2013,20,43,FCM_S2,,,,,0.4589585172109444,0.5344898097252659,0.382789868587036,0.4581808503559784,0.5343305506593536,0.5879758449635942,390.0,16.06,ok,
houston2013,20,43,FLICM,,,,,0.4176115146988933,0.5189770953346795,0.32401163665898,0.4165280457781622,0.5184059410372894,0.6828319204914154,330.0,68.19,ok,
houston2013,20,43,KWFLICM,,,,,0.4924977934686672,0.5597208349614216,0.453342468662974,0.4917825537294564,0.5601799323175083,2.1212313216962144,140.0,6.54,ok,
houston2013,20,43,SSFCM,,,,,0.4359426980786204,0.507196918874527,0.3403494658168543,0.4297025750216248,0.4950503620139841,0.3194245537584472,560.0,101.54,ok,
houston2013,20,43,eSFCM,,,,,0.4432072781587344,0.5044290696673258,0.3536944295993641,0.435690997405017,0.489718434670352,0.628970276133604,250.0,44.06,ok,
houston2013,20,43,S3FCM,,,,,0.4339737931970941,0.5060412322599745,0.354973012215208,0.4323640960809102,0.501878757981807,0.2994106088226915,367.0,19.92,ok,
houston2013,20,43,GS-SPFCM,,,,,0.5225066195939982,0.5309944814765457,0.4547491635946327,0.524718876838113,0.5314139706670875,159.09578999046897,56.0,34.31,ok,
houston2013,20,43,Softmax,,,,,0.76753343743635,0.7276901875422208,0.7766053196468119,0.7697784283718145,0.7298656008594278,4.183594288123029,,10.77,ok,
houston2013,20,43,Sr-SSFCM,0.99,3235.241623815128,32.67920832136496,0.9596444842158456,0.768416049969448,0.7283656928113512,0.777465797265264,0.7705768846896001,0.7304912628035382,2.929878059293666,10.0,12.24,ok,
houston2013,20,43,Sw-SSFCM_r1,0.99,3235.241623815128,32.67920832136496,0.9618635289015892,0.7921108018195396,0.7584805625159867,0.8038263406278081,0.7935990418524187,0.7600446061976847,4.735850378093105,10.0,12.46,ok,
houston2013,20,43,Sw-SSFCM_r2,0.99,3235.241623815128,32.67920832136496,0.9630359223219692,0.7977459433770113,0.7639493847292659,0.808874150927601,0.7991882360769179,0.7655476527055675,5.836299954725487,10.0,12.59,ok,
houston2013,20,44,FCM,,,,,0.4359426980786204,0.5073190053155455,0.3406526513921993,0.4352917692461241,0.5069385671233227,0.3113325630044595,470.0,6.82,ok,
houston2013,20,44,FCM_S1,,,,,0.4698214406952271,0.5189173206954334,0.3976161082351097,0.469825004990352,0.5188611177751675,0.5338840335910523,275.0,9.18,ok,
houston2013,20,44,FCM_S2,,,,,0.4694140810645665,0.519915801268274,0.4072310185299087,0.4692261627520128,0.5198891132328257,0.482590639895658,505.0,19.55,ok,
houston2013,20,44,FLICM,,,,,0.4175436214271166,0.5184862634715873,0.3239120572943439,0.4165280457781622,0.5184059410372894,0.6828071979503274,335.0,69.22,ok,
houston2013,20,44,KWFLICM,,,,,0.4924299001968905,0.5599473267477328,0.4533497033351232,0.4917825537294564,0.560203106321913,2.121304032205862,130.0,6.24,ok,
houston2013,20,44,SSFCM,,,,,0.4358069115350669,0.5073170056538144,0.3406221182567798,0.4281056623860536,0.4901779828444893,0.3191208754915797,440.0,79.79,ok,
houston2013,20,44,eSFCM,,,,,0.4434788512458415,0.5043923759766016,0.3526009864062438,0.4359571495109455,0.4853258143271395,0.6284582875403164,215.0,37.9,ok,
houston2013,20,44,S3FCM,,,,,0.4326838210333356,0.5055416768731013,0.3539445546965883,0.4305010313394105,0.501178056603729,0.2953778326600031,230.0,15.68,ok,
houston2013,20,44,GS-SPFCM,,,,,0.4884241971620612,0.5198654171223142,0.4209733219523758,0.4909175593851886,0.5203535926927637,25.89628501437833,40.0,26.89,ok,
houston2013,20,44,Softmax,,,,,0.7386787969312241,0.6926982305914374,0.7499483251560144,0.7410340009315324,0.6946175418682622,17.769760723849913,,10.75,ok,
houston2013,20,44,Sr-SSFCM,0.99,2298.495292084439,23.2171241624691,0.9447532492565272,0.7400366623667595,0.6958372044095825,0.7507635485162126,0.7422982234346929,0.6976539250370425,8.653953485120871,15.0,12.39,ok,
houston2013,20,44,Sw-SSFCM_r1,0.99,2298.495292084439,23.2171241624691,0.9473671426755266,0.7624414420530925,0.7290523562664362,0.7728604322854268,0.7641892341473152,0.7303172111630787,10.834610858357175,15.0,12.62,ok,
houston2013,20,44,Sw-SSFCM_r2,0.99,2298.495292084439,23.2171241624691,0.9489047583152334,0.7657003190983773,0.7324235301210167,0.774932907204189,0.7677157495508683,0.733773415661788,11.107035472822302,15.0,12.75,ok,
houston2013,20,45,FCM,,,,,0.4366216307963881,0.50724119969133,0.3412623814932605,0.4352917692461241,0.5069385671233227,0.3113435407117841,545.0,7.87,ok,
houston2013,20,45,FCM_S1,,,,,0.4696856541516735,0.5191560696324656,0.3905316299879525,0.4696919289373877,0.5191391658568296,0.5328945055087269,290.0,9.64,ok,
houston2013,20,45,FCM_S2,,,,,0.4592300902980514,0.5345360147769375,0.3828581594954799,0.4582473883824606,0.5343671017856908,0.5880307726607725,345.0,14.68,ok,
houston2013,20,45,FLICM,,,,,0.4184941272319913,0.5189489168810617,0.324374502174247,0.4165280457781622,0.5184059410372894,0.6828125425052392,335.0,69.22,ok,
houston2013,20,45,KWFLICM,,,,,0.4291533709009437,0.5265792047969742,0.3580355909754807,0.4283718144919822,0.5267708209838703,7.691474075539756,285.0,10.85,ok,
houston2013,20,45,SSFCM,,,,,0.4364858442528345,0.5073153800899388,0.3412105180114501,0.4277729722536429,0.4921069302597067,0.3201179596428068,545.0,98.83,ok,
houston2013,20,45,eSFCM,,,,,0.4432751714305112,0.503858047713403,0.3523156549274327,0.4344267749018564,0.4864537367633815,0.6300056814980899,155.0,27.33,ok,
houston2013,20,45,S3FCM,,,,,0.4342453662842012,0.5061708873668795,0.354906615237885,0.4314991017366424,0.5001609783814844,0.2997794751205532,261.0,17.89,ok,
houston2013,20,45,GS-SPFCM,,,,,0.5351347681444769,0.5326956211394184,0.4736221682038009,0.5368287976578615,0.5327272809748324,15.136314757351585,38.0,26.07,ok,
houston2013,20,45,Softmax,,,,,0.7487948944259624,0.7060371489586681,0.759084859916286,0.7510812429303347,0.7077874884807357,9.32634410352154,,10.72,ok,
houston2013,20,45,Sr-SSFCM,0.99,2954.2017101543247,29.840421314690172,0.9563030430931806,0.7477764953493109,0.7058105163492886,0.7584711663622461,0.7499500964801384,0.7073980458606777,5.533941218565106,10.0,12.2,ok,
houston2013,20,45,Sw-SSFCM_r1,0.99,2954.2017101543247,29.840421314690172,0.9585232290794716,0.7651571729241632,0.7314981583483258,0.7766493715095524,0.7672499833654933,0.7332387075730428,4.47345051277266,10.0,12.43,ok,
houston2013,20,45,Sw-SSFCM_r2,0.99,2954.2017101543247,29.840421314690172,0.959800852952136,0.7725575395478308,0.7366414900775649,0.7827257396879903,0.7746357043050103,0.7385223275535573,4.288738073260174,10.0,12.56,ok,
houston2013,20,46,FCM,,,,,0.4362821644375042,0.5070519704549322,0.3409174404079379,0.4353583072726062,0.5069339004899986,0.3113277884661391,470.0,6.81,ok,
houston2013,20,46,FCM_S1,,,,,0.4700251205105574,0.5192021527876037,0.39792015453649,0.4696919289373877,0.5191391658568296,0.53276865924148,260.0,8.73,ok,
houston2013,20,46,FCM_S2,,,,,0.46954986760812,0.5198607115531353,0.4078286792170741,0.4692261627520128,0.5198891132328256,0.4825781765217466,415.0,16.82,ok,
houston2013,20,46,FLICM,,,,,0.4176794079706701,0.5182367509289538,0.3238466048831863,0.4165280457781622,0.5184059410372894,0.6828254330955561,330.0,68.18,ok,
houston2013,20,46,KWFLICM,,,,,0.4660194174757281,0.5498303332230721,0.4280577980993555,0.4656331093219775,0.5500008713291821,1.93458735757162,285.0,10.83,ok,
houston2013,20,46,SSFCM,,,,,0.4359426980786204,0.5070182035810378,0.34072709822731,0.4299021891010712,0.4878521600115994,0.3185654372802062,440.0,79.79,ok,
houston2013,20,46,eSFCM,,,,,0.4274560391065245,0.5108017984926387,0.3461417264025497,0.418923414731519,0.4946418360620027,0.6326237878357216,130.0,22.93,ok,
houston2013,20,46,S3FCM,,,,,0.4389300020367981,0.5077861302017415,0.3586488981612302,0.4366225297757669,0.5031929542988481,0.3057639355914998,92.0,10.55,ok,
houston2013,20,46,GS-SPFCM,,,,,0.5186367031027225,0.5278970946557591,0.4479153333178854,0.5198616009049172,0.5276112755878976,88.36538701439623,28.0,20.86,ok,
houston2013,20,46,Softmax,,,,,0.7813157716070337,0.7305427530491692,0.7898595332395142,0.7829529576152772,0.7320514474876757,10.222910806511404,,10.69,ok,
houston2013,20,46,Sr-SSFCM,0.99,3390.8733687863846,34.25124614935745,0.9644094013841638,0.780636838889266,0.7301206673243155,0.7890790068018341,0.7822875773504557,0.7316392876586281,6.487521665255247,10.0,12.2,ok,
houston2013,20,46,Sw-SSFCM_r1,0.99,3390.8733687863846,34.25124614935745,0.9659548255534544,0.8115282775476951,0.7666583054811819,0.8207160468000001,0.8128285315057555,0.7679080762651908,7.500417561356451,10.0,12.42,ok,
houston2013,20,46,Sw-SSFCM_r2,0.99,3390.8733687863846,34.25124614935745,0.9667590179816916,0.818521284540702,0.7719328140749522,0.827347950698127,0.8198815623128618,0.7733000570578608,7.556591514284211,10.0,12.55,ok,
houston2013,20,47,FCM,,,,,0.4371647769706022,0.5072550971234963,0.3414459809366391,0.435225231219642,0.506885628256278,0.3113726784481619,475.0,6.87,ok,
houston2013,20,47,FCM_S1,,,,,0.4701609070541109,0.5188896186479055,0.3977896913218224,0.4696919289373877,0.5190794997337159,0.5329120795392608,375.0,12.23,ok,
houston2013,20,47,FCM_S2,,,,,0.4588906239391676,0.5357358672196012,0.3870891350671316,0.4582473883824606,0.5356848989748542,0.5679500060959838,135.0,8.3,ok,
houston2013,20,47,FLICM,,,,,0.4173399416117863,0.5184020099191624,0.3237130576713089,0.4165280457781622,0.5184059410372894,0.6828153965799405,325.0,67.15,ok,
houston2013,20,47,KWFLICM,,,,,0.4657478443886211,0.5510252962558597,0.4279479845369017,0.4656331093219775,0.5515604084767417,1.9346112168183809,250.0,9.91,ok,
houston2013,20,47,SSFCM,,,,,0.4371647769706022,0.5072119976925912,0.3414619862762365,0.4310998735777497,0.4897354018276668,0.3196573838436304,490.0,88.85,ok,
houston2013,20,47,eSFCM,,,,,0.4438183176047254,0.5041013992035934,0.3526628123477374,0.4376206001729988,0.48479498820112,0.6301529266543525,185.0,32.61,ok,
houston2013,20,47,S3FCM,,,,,0.4364179509810578,0.5064975556857713,0.3569421183290307,0.4330960143722137,0.5029386383171093,0.2998421020266461,220.0,15.37,ok,
houston2013,20,47,GS-SPFCM,,,,,0.5355421277751374,0.540501279023925,0.4462391116607077,0.5372280258167543,0.5403367952817126,31.751548780769458,43.0,28.75,ok,
houston2013,20,47,Softmax,,,,,0.7608120035304501,0.706444763616712,0.7663588922265864,0.7626588595382261,0.7082880011551235,6.943360116257137,,10.69,ok,
houston2013,20,47,Sr-SSFCM,0.99,2645.8591766536124,26.72585026922843,0.9503719805949268,0.7591825650078077,0.7052368359815641,0.7650829003788714,0.761128484929137,0.7070637330829916,7.632063800028134,10.0,12.2,ok,
houston2013,20,47,Sw-SSFCM_r1,0.99,2645.8591766536124,26.72585026922843,0.9530544130993416,0.783556249575667,0.7359718107792951,0.7944678627530521,0.7854814026215983,0.7377725356716368,8.026121443841134,10.0,12.42,ok,
houston2013,20,47,Sw-SSFCM_r2,0.99,2645.8591766536124,26.72585026922843,0.9544877840316042,0.7871545929798357,0.7413917523766902,0.7983309606680412,0.7892075321045978,0.74334510650614,8.02305851548932,10.0,12.55,ok,
houston2013,20,48,FCM,,,,,0.4366216307963881,0.5076781961161448,0.3411966716513314,0.4352917692461241,0.5069385671233227,0.3113481325447575,500.0,7.23,ok,
houston2013,20,48,FCM_S1,,,,,0.4708398397718786,0.5195802181202902,0.3983620913415413,0.4697584669638698,0.518815359013826,0.5338032686845555,180.0,6.3,ok,
houston2013,20,48,FCM_S2,,,,,0.4700251205105574,0.5203013185921583,0.4078078490833412,0.4692261627520128,0.5198972320432037,0.4825356252202404,465.0,18.33,ok,
houston2013,20,48,FLICM,,,,,0.4175436214271166,0.5189135428621752,0.3238485323654436,0.4165280457781622,0.5184059410372894,0.6828247134878771,330.0,68.18,ok,
houston2013,20,48,KWFLICM,,,,,0.4429357050716274,0.5328505015535318,0.3693042011746923,0.4417459578148912,0.5325325348953192,3.9140231609188767,205.0,8.46,ok,
houston2013,20,48,SSFCM,,,,,0.4365537375246113,0.5077025136719348,0.3411963304340497,0.4291702708097678,0.4875070910917108,0.3189022013986213,460.0,83.41,ok,
houston2013,20,48,eSFCM,,,,,0.4436146377893951,0.5045622882838353,0.3524306467892036,0.4387517466231951,0.4884774357219488,0.6298088837702537,210.0,37.02,ok,
houston2013,20,48,S3FCM,,,,,0.4357390182632901,0.5070318879549688,0.3561325627851091,0.432763324239803,0.5011282884046449,0.3015461215016271,134.0,12.54,ok,
houston2013,20,48,GS-SPFCM,,,,,0.5383936451897617,0.5466160276048991,0.479454929415886,0.5400226229290039,0.546229633217455,37.30465649781552,24.0,18.31,ok,
houston2013,20,48,Softmax,,,,,0.7732364722655984,0.7208014464948442,0.779493116202701,0.7751014704903852,0.7222460461587162,12.823240627473629,,10.7,ok,
houston2013,20,48,Sr-SSFCM,0.99,2760.996824795189,27.888856816113044,0.9518808357649308,0.7721501799171702,0.7205969852842518,0.7795083148810951,0.7740368620666711,0.7221132779182612,6.273535684638731,10.0,12.26,ok,
houston2013,20,48,Sw-SSFCM_r1,0.99,2760.996824795189,27.888856816113044,0.9539847026260349,0.8027021522167154,0.7548915356171624,0.8139594153756009,0.8041785880630781,0.7563424170017464,4.649840501475658,10.0,12.52,ok,
houston2013,20,48,Sw-SSFCM_r2,0.99,2760.996824795189,27.888856816113044,0.9551731290544834,0.8067757485233213,0.7579074814826628,0.8170988318272987,0.8081708696520061,0.7592580508948585,4.253001089791333,10.0,12.62,ok,
houston2013,20,49,FCM,,,,,0.4371647769706022,0.507366115646152,0.3414466826803484,0.4352917692461241,0.5069385671233227,0.3113370694905707,530.0,7.66,ok,
houston2013,20,49,FCM_S1,,,,,0.4705682666847715,0.5194102838343958,0.3983066412055738,0.4696919289373877,0.5190794997337159,0.53289714620095,370.0,12.07,ok,
houston2013,20,49,FCM_S2,,,,,0.4703645868694412,0.5201488204221251,0.4085600150861411,0.4694257768314592,0.5201327549385216,0.4800552496569307,375.0,15.61,ok,
houston2013,20,49,FLICM,,,,,0.4175436214271166,0.5185051496409909,0.3236535593587691,0.4165280457781622,0.5184059410372894,0.6828181300213119,315.0,65.1,ok,
houston2013,20,49,KWFLICM,,,,,0.4738950370018331,0.555230037310276,0.432853712388274,0.4738172865792801,0.5556437973636933,3.014533042941467,235.0,9.36,ok,
houston2013,20,49,SSFCM,,,,,0.4370289904270487,0.5073815231965771,0.3414079243411979,0.430301417259964,0.4878722050874355,0.3190934719179363,445.0,80.7,ok,
houston2013,20,49,eSFCM,,,,,0.4436825310611718,0.5043833443741427,0.3525547000153811,0.4348260030607492,0.4863145998818232,0.629301173023075,260.0,45.82,ok,
houston2013,20,49,S3FCM,,,,,0.4311901690542467,0.5046427358068964,0.3500071453965329,0.4287710426508749,0.5012727099065096,0.2979153530160954,148.0,13.5,ok,
houston2013,20,49,GS-SPFCM,,,,,0.5214882205173468,0.5253717306869359,0.4507682486308934,0.5237873444673631,0.5258967923947425,44.86760825057916,50.0,31.49,ok,
houston2013,20,49,Softmax,,,,,0.7697060221332066,0.7234117473705717,0.7734696919094115,0.7718411071927607,0.725519479673032,7.142536870539319,,10.73,ok,
houston2013,20,49,Sr-SSFCM,0.99,3265.9256221297937,32.989147698280775,0.95933987827085,0.7686876230565551,0.7228136095540848,0.7728468087509506,0.7707764987690465,0.7248689107252145,6.301275851372825,10.0,12.2,ok,
houston2013,20,49,Sw-SSFCM_r1,0.99,3265.9256221297937,32.989147698280775,0.9614142068972444,0.7896666440355761,0.7529211583483046,0.7963265316001504,0.7914698250049903,0.7546446225817123,11.253008209498889,10.0,12.43,ok,
houston2013,20,49,Sw-SSFCM_r2,0.99,3265.9256221297937,32.989147698280775,0.9626934686511054,0.79462285287528,0.7563702848066749,0.8004248715337189,0.7963271009381861,0.7580413177557774,13.774769983782445,10.0,12.55,ok,
houston2013,20,50,FCM,,,,,0.4370968836988254,0.5076789158392108,0.3384731475474705,0.4354248452990884,0.5069293050834566,0.311316425465911,490.0,7.09,ok,
houston2013,20,50,FCM_S1,,,,,0.4697535474234503,0.5195811639878152,0.3904098818818896,0.4696919289373877,0.5190794997337159,0.532909449196036,330.0,10.86,ok,
houston2013,20,50,FCM_S2,,,,,0.4705682666847715,0.5210306674941089,0.4086093609850799,0.4697584669638698,0.5203306275967993,0.4796492528388765,240.0,11.49,ok,
houston2013,20,50,FLICM,,,,,0.4184262339602145,0.5192423110160084,0.324605276211299,0.4165280457781622,0.5184059410372894,0.6828204379198904,330.0,68.23,ok,
houston2013,20,50,KWFLICM,,,,,0.4451082897684839,0.5321843259136578,0.3649722075438284,0.4446736309801051,0.5320190900144889,2.425495454331056,470.0,16.33,ok,
houston2013,20,50,SSFCM,,,,,0.4368253106117183,0.5077144790944192,0.3408375212633022,0.430767183445339,0.4888822655682586,0.3183714407735644,435.0,78.88,ok,
houston2013,20,50,eSFCM,,,,,0.4439541041482789,0.5047123660018656,0.3516697737981366,0.4377536762259631,0.4856487725804754,0.6301138423252712,180.0,31.74,ok,
houston2013,20,50,S3FCM,,,,,0.4352637653608527,0.506728696538441,0.3556640310319052,0.4328298622662851,0.4977591181529318,0.3004280244699485,155.0,13.17,ok,
houston2013,20,50,GS-SPFCM,,,,,0.5264444293570507,0.5373039742238539,0.5273512276831412,0.5272473218444341,0.5372158144201192,56.6094601379646,46.0,29.65,ok,
houston2013,20,50,Softmax,,,,,0.7888519247742549,0.7331357611436226,0.7926800511806106,0.7901390644753477,0.7344402455467262,6.853161163824044,,10.61,ok,
houston2013,20,50,Sr-SSFCM,0.99,3423.8168443060804,34.58400852834428,0.9624339898084112,0.7874940593387195,0.7325797175781805,0.7916480569436157,0.7886752278927407,0.733793969147905,4.516414532724465,10.0,12.25,ok,
houston2013,20,50,Sw-SSFCM_r1,0.99,3423.8168443060804,34.58400852834428,0.9645245982301462,0.8136329689727748,0.764026762042433,0.8209456492945356,0.8149577483531838,0.765427193493076,6.478476911542232,10.0,12.47,ok,
houston2013,20,50,Sw-SSFCM_r2,0.99,3423.8168443060804,34.58400852834428,0.9654517662121124,0.8160092334849617,0.764788325456836,0.8220733815752254,0.8172865792800585,0.766153638667282,7.907384164859416,10.0,12.6,ok,
houston2013,20,51,FCM,,,,,0.4364179509810578,0.5065980254252079,0.3408333206329142,0.4352917692461241,0.5069385671233227,0.3113331375999805,455.0,6.6,ok,
houston2013,20,51,FCM_S1,,,,,0.469278294521013,0.5179930606570321,0.3899498109257744,0.469825004990352,0.5188611177751675,0.5338843408200117,400.0,13.01,ok,
